"","x"
"1","Table: Chi-Square Test P-values Table"
"2",""
"3","|          |      Body| Sweetness|     Smoky| Medicinal|   Tobacco|     Honey|     Spicy|     Winey|     Nutty|     Malty|    Fruity|    Floral|"
"4","|:---------|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|"
"5","|Body      |        NA| 0.6120800| 0.0010298| 0.0012653| 0.6506024| 0.0688494| 0.4500724| 0.0080272| 0.8723479| 0.2832160| 0.4867375| 0.0067203|"
"6","|Sweetness | 0.6120800|        NA| 0.0053284| 0.0021954| 0.2612987| 0.2331098| 0.9087212| 0.2265447| 0.9156282| 0.5725282| 0.1552901| 0.7528668|"
"7","|Smoky     | 0.0010298| 0.0053284|        NA| 0.0000000| 0.0003571| 0.0467169| 0.0508694| 0.9849477| 0.0780522| 0.4511898| 0.1299557| 0.0017848|"
"8","|Medicinal | 0.0012653| 0.0021954| 0.0000000|        NA| 0.0028044| 0.2127255| 0.3316880| 0.8501934| 0.0777361| 0.5802125| 0.1428813| 0.0000058|"
"9","|Tobacco   | 0.6506024| 0.2612987| 0.0003571| 0.0028044|        NA| 0.0322044| 0.6553593| 0.7191825| 0.8586578| 0.6283779| 0.0954241| 0.0154458|"
"10","|Honey     | 0.0688494| 0.2331098| 0.0467169| 0.2127255| 0.0322044|        NA| 0.0105901| 0.1956631| 0.8649464| 0.0594477| 0.5279419| 0.7963392|"
"11","|Spicy     | 0.4500724| 0.9087212| 0.0508694| 0.3316880| 0.6553593| 0.0105901|        NA| 0.2883617| 0.9769044| 0.8983491| 0.9042024| 0.6363832|"
"12","|Winey     | 0.0080272| 0.2265447| 0.9849477| 0.8501934| 0.7191825| 0.1956631| 0.2883617|        NA| 0.5677103| 0.0212859| 0.1354745| 0.4612209|"
"13","|Nutty     | 0.8723479| 0.9156282| 0.0780522| 0.0777361| 0.8586578| 0.8649464| 0.9769044| 0.5677103|        NA| 0.0004156| 0.9267190| 0.4016760|"
"14","|Malty     | 0.2832160| 0.5725282| 0.4511898| 0.5802125| 0.6283779| 0.0594477| 0.8983491| 0.0212859| 0.0004156|        NA| 0.6954279| 0.7881460|"
"15","|Fruity    | 0.4867375| 0.1552901| 0.1299557| 0.1428813| 0.0954241| 0.5279419| 0.9042024| 0.1354745| 0.9267190| 0.6954279|        NA| 0.2166557|"
"16","|Floral    | 0.0067203| 0.7528668| 0.0017848| 0.0000058| 0.0154458| 0.7963392| 0.6363832| 0.4612209| 0.4016760| 0.7881460| 0.2166557|        NA|"
