,Body,Sweetness,Smoky,Medicinal,Tobacco,Honey,Spicy,Winey,Nutty,Malty,Fruity,Floral
Body,NA,0.406738022,0.839963789,0.658283435,2.80E-08,0.558169695,0.552588316,0.657356398,0.672326601,0.022119099,0.306368656,0.668178054
Sweetness,0.406738022,NA,0.323175775,0.850378747,3.56E-08,0.114892232,0.108506436,0.176723704,0.202272403,0.099214755,0.799279844,0.72317767
Smoky,0.839963789,0.323175775,NA,0.553513933,1.28E-07,0.744254936,0.741241146,0.835696963,0.842340628,0.01954005,0.244252561,0.546175455
Medicinal,0.658283435,0.850378747,0.553513933,NA,0.000178735,0.35000251,0.345691289,0.416829597,0.431649837,0.181559241,0.713378295,0.929675282
Tobacco,2.80E-08,3.56E-08,1.28E-07,0.000178735,NA,2.21E-12,6.65E-13,2.69E-10,4.10E-09,0.00010591,1.17E-06,4.78E-07
Honey,0.558169695,0.114892232,0.744254936,0.35000251,2.21E-12,NA,1,0.903296943,0.908593433,0.001344507,0.080641812,0.294595045
Spicy,0.552588316,0.108506436,0.741241146,0.345691289,6.65E-13,1,NA,0.901822461,0.907351238,0.001090696,0.075856582,0.287862259
Winey,0.657356398,0.176723704,0.835696963,0.416829597,2.69E-10,0.903296943,0.901822461,NA,1,0.004136194,0.12702555,0.377350416
Nutty,0.672326601,0.202272403,0.842340628,0.431649837,4.10E-09,0.908593433,0.907351238,1,NA,0.006889697,0.147855118,0.399706241
Malty,0.022119099,0.099214755,0.01954005,0.181559241,0.00010591,0.001344507,0.001090696,0.004136194,0.006889697,NA,0.192895285,0.071368169
Fruity,0.306368656,0.799279844,0.244252561,0.713378295,1.17E-06,0.080641812,0.075856582,0.12702555,0.147855118,0.192895285,NA,0.571087455
Floral,0.668178054,0.72317767,0.546175455,0.929675282,4.78E-07,0.294595045,0.287862259,0.377350416,0.399706241,0.071368169,0.571087455,NA
