"","Body","Sweetness","Smoky","Medicinal","Tobacco","Honey","Spicy","Winey","Nutty","Malty","Fruity","Floral"
"Body",NA,-0.128303209183924,0.452179168538165,0.190837582707448,0.167123813206519,0.100251765663685,0.202167713900679,0.355743458209162,0.127247004029568,-0.101837686385805,0.0165626555482908,-0.419144143302996
"Sweetness",-0.128303209183924,NA,-0.371444387086207,-0.31595239378377,-0.131015441146644,0.107825351787442,-0.0423841933446154,0.0804021658440556,-0.0458038562448272,-0.0218537360430792,0.0440596590305867,0.139994033972788
"Smoky",0.452179168538165,-0.371444387086207,NA,0.504040343719322,0.293337366999631,-0.0826179242501359,0.275091544513224,-0.0172426113382613,0.0538305581110591,-0.149508141268826,-0.274028684995661,-0.380290297848968
"Medicinal",0.190837582707448,-0.31595239378377,0.504040343719322,NA,0.352228803541249,-0.365939118269216,0.0614648846360012,-0.245960141967835,-0.157253930536955,-0.28151319126058,-0.318763443011717,-0.379370816742392
"Tobacco",0.167123813206519,-0.131015441146644,0.293337366999631,0.352228803541249,NA,-0.26902981197309,0.0669207686457698,0.0483762061245283,-0.117880844564559,-0.0781830744256853,-0.226774281426519,-0.248724539223787
"Honey",0.100251765663685,0.107825351787442,-0.0826179242501359,-0.365939118269216,-0.26902981197309,NA,0.103397563504817,0.373186774383901,0.178500055929413,0.282920138420826,0.0668808368497843,0.150481600857969
"Spicy",0.202167713900679,-0.0423841933446154,0.275091544513224,0.0614648846360012,0.0669207686457698,0.103397563504817,NA,0.0661326381209856,-0.0216345799864131,0.0164205291226054,0.122171378842543,0.00380146270617068
"Winey",0.355743458209162,0.0804021658440556,-0.0172426113382613,-0.245960141967835,0.0483762061245283,0.373186774383901,0.0661326381209856,NA,0.171111215404472,0.153198717706608,0.0769242646420009,-0.114384638301107
"Nutty",0.127247004029568,-0.0458038562448272,0.0538305581110591,-0.157253930536955,-0.117880844564559,0.178500055929413,-0.0216345799864131,0.171111215404472,NA,0.0341133300518747,0.0813665994557114,-0.0054300846063401
"Malty",-0.101837686385805,-0.0218537360430792,-0.149508141268826,-0.28151319126058,-0.0781830744256853,0.282920138420826,0.0164205291226054,0.153198717706608,0.0341133300518747,NA,0.208652511483068,0.110495903498296
"Fruity",0.0165626555482908,0.0440596590305867,-0.274028684995661,-0.318763443011717,-0.226774281426519,0.0668808368497843,0.122171378842543,0.0769242646420009,0.0813665994557114,0.208652511483068,NA,0.262961124072843
"Floral",-0.419144143302996,0.139994033972788,-0.380290297848968,-0.379370816742392,-0.248724539223787,0.150481600857969,0.00380146270617068,-0.114384638301107,-0.0054300846063401,0.110495903498296,0.262961124072843,NA
